"(PDH-CSV 4.0) (","\\TIERRA\Process(explorer)\% Processor Time","\\TIERRA\Process(explorer)\% User Time","\\TIERRA\Process(explorer)\% Privileged Time","\\TIERRA\Process(explorer)\Virtual Bytes Peak","\\TIERRA\Process(explorer)\Virtual Bytes","\\TIERRA\Process(explorer)\Page Faults/sec","\\TIERRA\Process(explorer)\Working Set Peak","\\TIERRA\Process(explorer)\Working Set","\\TIERRA\Process(explorer)\Page File Bytes Peak","\\TIERRA\Process(explorer)\Page File Bytes","\\TIERRA\Process(explorer)\Private Bytes","\\TIERRA\Process(explorer)\Thread Count","\\TIERRA\Process(explorer)\Priority Base","\\TIERRA\Process(explorer)\Elapsed Time","\\TIERRA\Process(explorer)\ID Process","\\TIERRA\Process(explorer)\Creating Process ID","\\TIERRA\Process(explorer)\Pool Paged Bytes","\\TIERRA\Process(explorer)\Pool Nonpaged Bytes","\\TIERRA\Process(explorer)\Handle Count","\\TIERRA\Process(explorer)\IO Read Operations/sec","\\TIERRA\Process(explorer)\IO Write Operations/sec","\\TIERRA\Process(explorer)\IO Data Operations/sec","\\TIERRA\Process(explorer)\IO Other Operations/sec","\\TIERRA\Process(explorer)\IO Read Bytes/sec","\\TIERRA\Process(explorer)\IO Write Bytes/sec","\\TIERRA\Process(explorer)\IO Data Bytes/sec","\\TIERRA\Process(explorer)\IO Other Bytes/sec","\\TIERRA\Process(explorer)\Working Set - Private","\\TIERRA\Process(OneDrive)\% Processor Time","\\TIERRA\Process(OneDrive)\% User Time","\\TIERRA\Process(OneDrive)\% Privileged Time","\\TIERRA\Process(OneDrive)\Virtual Bytes Peak","\\TIERRA\Process(OneDrive)\Virtual Bytes","\\TIERRA\Process(OneDrive)\Page Faults/sec","\\TIERRA\Process(OneDrive)\Working Set Peak","\\TIERRA\Process(OneDrive)\Working Set","\\TIERRA\Process(OneDrive)\Page File Bytes Peak","\\TIERRA\Process(OneDrive)\Page File Bytes","\\TIERRA\Process(OneDrive)\Private Bytes","\\TIERRA\Process(OneDrive)\Thread Count","\\TIERRA\Process(OneDrive)\Priority Base","\\TIERRA\Process(OneDrive)\Elapsed Time","\\TIERRA\Process(OneDrive)\ID Process","\\TIERRA\Process(OneDrive)\Creating Process ID","\\TIERRA\Process(OneDrive)\Pool Paged Bytes","\\TIERRA\Process(OneDrive)\Pool Nonpaged Bytes","\\TIERRA\Process(OneDrive)\Handle Count","\\TIERRA\Process(OneDrive)\IO Read Operations/sec","\\TIERRA\Process(OneDrive)\IO Write Operations/sec","\\TIERRA\Process(OneDrive)\IO Data Operations/sec","\\TIERRA\Process(OneDrive)\IO Other Operations/sec","\\TIERRA\Process(OneDrive)\IO Read Bytes/sec","\\TIERRA\Process(OneDrive)\IO Write Bytes/sec","\\TIERRA\Process(OneDrive)\IO Data Bytes/sec","\\TIERRA\Process(OneDrive)\IO Other Bytes/sec","\\TIERRA\Process(OneDrive)\Working Set - Private","\\TIERRA\Processor(_Total)\% Processor Time","\\TIERRA\Processor(_Total)\% User Time","\\TIERRA\Processor(_Total)\% Privileged Time","\\TIERRA\Processor(_Total)\Interrupts/sec","\\TIERRA\Processor(_Total)\% DPC Time","\\TIERRA\Processor(_Total)\% Interrupt Time","\\TIERRA\Processor(_Total)\DPCs Queued/sec","\\TIERRA\Processor(_Total)\DPC Rate","\\TIERRA\Processor(_Total)\% Idle Time","\\TIERRA\Processor(_Total)\% C1 Time","\\TIERRA\Processor(_Total)\% C2 Time","\\TIERRA\Processor(_Total)\% C3 Time","\\TIERRA\Processor(_Total)\C1 Transitions/sec","\\TIERRA\Processor(_Total)\C2 Transitions/sec","\\TIERRA\Processor(_Total)\C3 Transitions/sec","\\TIERRA\Memory\Page Faults/sec","\\TIERRA\Memory\Available Bytes","\\TIERRA\Memory\Committed Bytes","\\TIERRA\Memory\Commit Limit","\\TIERRA\Memory\Write Copies/sec","\\TIERRA\Memory\Transition Faults/sec","\\TIERRA\Memory\Cache Faults/sec","\\TIERRA\Memory\Demand Zero Faults/sec","\\TIERRA\Memory\Pages/sec","\\TIERRA\Memory\Pages Input/sec","\\TIERRA\Memory\Page Reads/sec","\\TIERRA\Memory\Pages Output/sec","\\TIERRA\Memory\Pool Paged Bytes","\\TIERRA\Memory\Pool Nonpaged Bytes","\\TIERRA\Memory\Page Writes/sec","\\TIERRA\Memory\Pool Paged Allocs","\\TIERRA\Memory\Pool Nonpaged Allocs","\\TIERRA\Memory\Free System Page Table Entries","\\TIERRA\Memory\Cache Bytes","\\TIERRA\Memory\Cache Bytes Peak","\\TIERRA\Memory\Pool Paged Resident Bytes","\\TIERRA\Memory\System Code Total Bytes","\\TIERRA\Memory\System Code Resident Bytes","\\TIERRA\Memory\System Driver Total Bytes","\\TIERRA\Memory\System Driver Resident Bytes","\\TIERRA\Memory\System Cache Resident Bytes","\\TIERRA\Memory\% Committed Bytes In Use","\\TIERRA\Memory\Available KBytes","\\TIERRA\Memory\Available MBytes","\\TIERRA\Memory\Transition Pages RePurposed/sec","\\TIERRA\Memory\Free & Zero Page List Bytes","\\TIERRA\Memory\Modified Page List Bytes","\\TIERRA\Memory\Standby Cache Reserve Bytes","\\TIERRA\Memory\Standby Cache Normal Priority Bytes","\\TIERRA\Memory\Standby Cache Core Bytes","\\TIERRA\Memory\Long-Term Average Standby Cache Lifetime (s)","このテンプレートで基本データ コレクター セットを作成してください。カウンターの追加や削除が可能です。また、プロパティを編集することでスケジュールのオプションを後で変更することも可能です。ローカル Administrators グループのメンバーシップか同等の権限が、このデータ コレクター セットを変更せずに起動するためには最低限必要です。アクセス許可と構成についての詳しい情報は、「テンプレートからデータ コレクター セットを作成する」を参照してください。"
"01/07/2018 21:06:06.618","0","0","0","2200420823040","2199813324800","0","190763008","142168064","184344576","109039616","109039616","83","8","3350.5021056","13080","12728","1185200","117208","2471","0","0","0","0","0","0","0","0","45596672","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3333.4778222999998","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23224320","8.5141395135471036","6.6892939445169661","1.9674429507222091","17029.715281872639","0.19674127308758485","0.19675134636970495","1539.1816485686379","21","87.655656132800502","0","0","87.655656132800502","0","0","14652.445196387047","1231.9497095546101","3814686720","6820831232","15811547136","0","424.08080762264171","122.89277560561113","764.55423512015454","214.55869839340306","214.55869839340306","210.52942706207153","0","432525312","203157504","0","392425","440148","12286993","118091776","704851968","293335040","0","0","29724672","79527936","118091776","43.138291091457539","3725280","3637","0","1014784000","69455872","956092416","1658642432","185167872","14400"," "
"01/07/2018 21:06:07.623","0","0","0","2200420823040","2199812337664","0","190763008","141180928","184344576","108052480","108052480","83","8","3351.5066901999999","13080","12728","1185200","116936","2471","0","0","0","0","0","0","0","0","44609536","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3334.4824069000001","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23224320","9.0108986341220003","6.4158956846441813","2.5274725493502488","16923.530113652156","0.19441866817388997","0.19441866817388997","1580.7638268619271","21","89.020118365342256","0","0","89.020128319705478","0","0","14724.596049711352","348.4051255678051","3817574400","6818344960","15811547136","0","53.753933659032789","0.99544321590801454","280.7149868860601","2.9863296477240437","2.9863296477240437","2.9863296477240437","0","432525312","203132928","0","392383","440211","12286952","118059008","704851968","293335040","0","0","29724672","79527936","118059008","43.122566687670208","3728100","3640","0","1017053184","69451776","973844480","1641467904","185208832","14400"," "
"01/07/2018 21:06:08.630","0","0","0","2200420823040","2199812337664","0","190763008","141180928","184344576","108052480","108052480","83","8","3352.5143291999998","13080","12728","1185200","116936","2471","0","0","0","0","0","0","0","0","44609536","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3335.4900459","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23224320","8.1237129567235833","4.2642950501121923","3.2951384374761203","16209.250332626074","0","0.38765867537878146","1399.3169025287923","34","88.782728735191867","0","0","88.782718811002752","0","0","14040.805345374009","1047.0066185587771","3818233856","6792962048","15811547136","0","324.52243058646457","60.537823442734982","745.30992468022907","115.12110687470914","115.12110687470914","76.416596804763827","0","432529408","203132928","0","392297","440130","12286998","118042624","704851968","293351424","0","0","29724672","79527936","118042624","42.962032659668949","3728744","3641","0","1017618432","69423104","978726912","1636679680","185208832","14400"," "
"01/07/2018 21:06:09.620","0","0","0","2200420823040","2199812337664","0","190763008","141180928","184344576","108052480","108052480","83","8","3353.5037176999999","13080","12728","1185152","116936","2471","0","0","0","3.0321631261083999","0","0","0","0","44609536","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3336.4794344000002","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23224320","19.457826728327653","14.410739562871411","6.1196284371609329","24435.191912265556","0.19740476061729037","0.59222438910498765","2697.6144611944396","31","75.812908680462726","1.1300515419372672","3.3855659328969354","71.297281098375407","250.65881842496103","1732.3758660499323","15855.180986420823","29495.872169740476","3782975488","6813388800","15811547136","287.04477593826181","13119.159125629008","402.26697473038104","16772.915692589631","2125.546351401988","2125.546351401988","1366.4948488328521","0","432652288","203055104","0","392972","440605","12287019","118996992","704851968","293437440","0","0","29724672","79527936","118996992","43.091221489731971","3694312","3607","0","981942272","69562368","977952768","1637986304","185094144","14400"," "
"01/07/2018 21:06:10.625","0","0","0","2200420823040","2199812337664","0","190763008","141180928","184344576","108052480","108052480","83","8","3354.5093634","13080","12728","1185152","116936","2471","0","0","0","0","0","0","0","0","44609536","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3337.4850800999998","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23224320","9.3011286181604476","6.603339526037848","2.1363786470722244","15713.948364630211","0.19422347254107486","0","1424.9248880918237","10","88.303107147974686","0","0","88.303117091834622","0","0","13475.632996106347","969.50576824112227","3784183808","6811680768","15811547136","0","145.17727401354242","58.667528539719193","768.64406035937179","107.39140817440123","107.39140817440123","51.706974306193189","0","432660480","203055104","0","392850","440207","12287011","119160832","704851968","293445632","0","0","29724672","79527936","119160832","43.080419055903427","3695492","3608","0","982712320","69603328","978350080","1638027264","185094144","14400"," "
"01/07/2018 21:06:11.630","0","0","0","2200420823040","2199812337664","0","190763008","141180928","184344576","108052480","108052480","83","8","3355.5139076999999","13080","12728","1185152","116936","2471","0","0","0","0","0","0","0","0","44609536","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3338.4896244000001","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23224320","5.7019486348187876","3.110863303888141","2.1387110553511679","15343.61452238832","0","0.38886289036730387","902.91691246390747","17","92.272834557918443","0","0","92.272834557918443","0","0","13115.689439594245","539.5600513290384","3784200192","6809817088","15811547136","0","79.639859974765812","0","483.81214934670237","16.923470244637738","16.923470244637738","16.923470244637738","0","432660480","202944512","0","392864","440141","12286957","119074816","704851968","293445632","0","0","29724672","79527936","119074816","43.068632237396351","3695508","3608","0","982777856","69439488","978055168","1638273024","185094144","14400"," "
"01/07/2018 21:06:12.622","0","0","0","2200420823040","2199812337664","0","190763008","141180928","184344576","108052480","108052480","83","8","3356.5059157000001","13080","12728","1185152","116936","2471","0","0","0","0","0","0","0","0","44609536","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3339.4816323999999","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23224320","4.1165192216191855","3.1501762082563847","1.5750881041281923","14302.122798794047","0.19688349287505746","0.19688349287505746","936.47251762613973","19","92.308801945145603","0","0","92.308791864581735","0","0","12882.797389948402","373.98418088191369","3784273920","6809509888","15811547136","0","65.522834925402677","0","309.46938957074798","3.0241308427108926","3.0241308427108926","3.0241308427108926","0","432586752","202936320","0","392804","440097","12286866","119074816","704851968","293371904","0","0","29724672","79527936","119074816","43.066689358806862","3695580","3608","0","982827008","69427200","978923520","1637429248","185094144","14400"," "
"01/07/2018 21:06:13.629","0","0","0","2200420823040","2199810289664","1.9855665709504515","190763008","141111296","184344576","108048384","108048384","83","8","3357.5131906000001","13080","12728","1180832","116528","2451","0","0","0","0","0","0","0","0","44609536","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3340.4889072999999","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23224320","7.31489487130077","4.4597457953136725","2.3268225982797746","16775.059174674891","0","0","1115.8884128741538","21","90.766373707912308","0","0","90.766373707912308","0","0","13942.64846121407","13327.12282421943","3790966784","6807957504","15811547136","280.95766978948888","9650.84631810467","6.9494829983265802","4069.4186871629504","25.812365422355871","25.812365422355871","25.812365422355871","0","432623616","202858496","0","392772","440304","12286915","119099392","704851968","293408768","0","0","29724672","79527936","119099392","43.056871309656856","3702116","3615","0","991531008","69464064","977969152","1636384768","185081856","14400"," "
"01/07/2018 21:06:14.619","0","0","0","2200420823040","2199811272704","269.76438056519544","190763008","142098432","184344576","109031424","109031424","83","8","3358.5029462000002","13080","12728","1180880","116800","2451","1.0103534852629044","0","1.0103534852629044","17.176009249469374","2360.1857415741447","0","2360.1857415741447","321.29240831360357","45592576","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3341.4786629","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23224320","14.15967739914783","8.6826990420665471","6.5120318591781645","23382.610709439396","0.59200473328971315","0.39466308652358217","1850.9675850016408","44","82.351703794350854","0","0.7170760135128309","81.634637884342354","0","202.07069705258087","16374.798935655892","25055.756081034764","3796283392","6806482944","15811547136","559.73583083564904","15113.877786047786","46.476260322093601","10805.730524886761","65.67297654208879","65.67297654208879","35.362371984201651","0","432611328","202637312","0","392772","440050","12286942","119197696","704851968","293408768","0","0","29724672","79527936","119197696","43.047545464487641","3707308","3620","0","996462592","69496832","978190336","1636548608","185081856","14400"," "
"01/07/2018 21:06:15.623","0","0","0","2200420823040","2199811272704","31.860333260306298","190763008","142098432","184344576","109031424","109031424","83","8","3359.5073223999998","13080","12728","1180880","116800","2451","0","0","0","0","0","0","0","0","45592576","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3342.4830391","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23224320","6.6584811547704899","4.0836889603716218","2.139069006215002","14704.539435045741","0.19445900848705894","0.19446896491573576","920.96275830572893","7","90.073360957776586","0","0.97884637250464523","89.094504628843254","0","251.89575983929669","12591.80108572168","467.94864476074878","3796832256","6799437824","15811547136","0","44.803593647305732","64.716301934997176","384.31526995244474","2.9869062431537157","2.9869062431537157","2.9869062431537157","0","432615424","202637312","0","392712","440063","12286965","119394304","704851968","293416960","0","0","29724672","79527936","119394304","43.002988664201226","3707844","3620","0","997167104","69468160","978219008","1636364288","185081856","14400"," "
"01/07/2018 21:06:16.630","0","0","0","2200420823040","2199810289664","0","190763008","141115392","184344576","108048384","108048384","83","8","3360.5138897000002","13080","12728","1180880","116528","2451","0","0","0","0","0","0","0","0","44609536","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3343.4896064","2380","13080","367984","46232","806","0","1.9869397921795025","1.9869397921795025","0","0","261.28258267160459","261.28258267160459","0","23224320","7.6378201437698241","6.4032578844951544","0.58211706261469054","14315.901202653315","0","0.1940357092864034","1148.4511998797525","12","89.722783563503413","0","0","89.722793498258881","0","0","12523.681510107404","668.60524006840262","3798118400","6798852096","15811547136","0","64.575543245833828","0.99346989608975123","607.010106510838","6.9542892726282588","6.9542892726282588","6.9542892726282588","0","432599040","202637312","0","392695","440054","12286956","119394304","704851968","293400576","0","0","29724672","79527936","119394304","42.999284235527576","3709100","3622","0","998068224","69464064","978219008","1636659200","185171968","14400"," "
"01/07/2018 21:06:17.620","0","0","0","2200420823040","2199810289664","0","190763008","141115392","184344576","108048384","108048384","83","8","3361.5042772000002","13080","12728","1180880","116528","2451","0","0","0","0","0","0","0","0","44609536","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3344.4799939","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23224320","9.678666178642203","7.4939152604409891","3.1553306155418968","14386.549556258979","0","0","1053.1422787182844","17","87.743847736365822","0","0","87.743847736365822","0","0","11936.958790994782","1253.0676585708445","3801001984","6789312512","15811547136","0","89.865448519585144","1.0097241406694959","1169.2605548952763","27.262551798076391","27.262551798076391","27.262551798076391","0","432594944","202637312","0","392700","440036","12286980","119398400","704851968","293396480","0","0","29724672","79527936","119398400","42.938951203352524","3711916","3624","0","1000906752","69529600","978284544","1636638720","185171968","14400"," "
"01/07/2018 21:06:18.627","0","0","0","2200420823040","2199810289664","0","190763008","141115392","184344576","108048384","108048384","83","8","3362.5106004999998","13080","12728","1180880","116528","2451","0","0","0","2.981127167517978","0","0","0","0","44609536","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3345.4863172","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23224320","8.7799318568893341","5.2403039858065492","2.9112810962441196","13920.870163253117","0.38816551301157393","0.38816551301157393","968.86632944334281","7","89.766320624793252","0","0.58856830603047749","89.177752318762771","0","34.779816954376408","12081.514700894524","675.7221579707417","3800997888","6790885376","15811547136","0","49.685452791966298","5.962254335035956","619.08074178790002","11.924508670071912","11.924508670071912","11.924508670071912","0","432599040","202637312","0","392714","440074","12286885","119410688","704851968","293400576","0","0","29724672","79527936","119410688","42.94889877618963","3711912","3624","0","1000902656","69521408","978284544","1636638720","185171968","14400"," "
"01/07/2018 21:06:19.618","0","0","0","2200420823040","2199810289664","8.0694157879979436","190763008","141148160","184344576","108048384","108048384","83","8","3363.5019886","13080","12728","1180880","116528","2451","0","0","0","0","0","0","0","0","44609536","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3346.4777052999998","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23224320","12.52794944784994","8.4713847180534039","4.7282189487648685","19741.82572533697","0.19701668801552086","0.19701668801552086","1248.7420931926818","15","84.764614382601522","0.64933198209661791","2.0221041588052149","82.093188328566782","282.42955257992804","942.10429324875997","14317.160961855352","17211.055198826114","3807940608","6783365120","15811547136","288.48161442092652","11400.067154494094","110.95446708497172","6185.2072015004242","621.34501567584164","621.34501567584164","471.05214662437999","0","432656384","202797056","0","393128","440478","12286894","119574528","704851968","293445632","0","0","29724672","79527936","119574528","42.901336970483264","3718692","3631","0","999170048","69775360","978264064","1645912064","184594432","14400"," "
"01/07/2018 21:06:20.625","0","0","0","2200420823040","2199811264512","262.16909219801494","190763008","142135296","184344576","109031424","109031424","83","8","3364.5089726000001","13080","12728","1181152","116800","2451","0.99306474317429905","0","0.99306474317429905","93.34808585838411","7511.5417173703981","0","7511.5417173703981","3026.8613371952633","45592576","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3347.4846892999999","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23224320","16.404153392705346","10.473731459486944","5.4308211451224651","23912.99901563712","0.19395541537899311","0","1574.0076179312639","68","81.571454958569362","0.081709341955780834","1.647603139672527","79.842132546296668","224.43263195739158","1363.4778923783126","13842.329455106554","44883.547197248794","3782782976","6847643648","15811547136","1139.0452604209211","34140.572805589225","35.750330754274763","11345.764690766366","630.5961119156799","630.5961119156799","301.89168192498693","0","432820224","203403264","0","393460","441953","12287004","119603200","704851968","293703680","0","0","29724672","79527936","119603200","43.307866003203173","3694124","3607","0","973795328","79667200","978026496","1646645248","184315904","14400"," "
"01/07/2018 21:06:21.628","0","0","0","2200420823040","2199811264512","13.957614178408082","190763008","142135296","184344576","109031424","109031424","83","8","3365.5120240000001","13080","12728","1181152","116800","2451","0.99697244131486307","0","0.99697244131486307","16.948531502352672","2328.9276229115203","0","2328.9276229115203","317.03723633812643","45592576","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3348.4877406999999","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23224320","27.175337176140722","21.808453684427338","5.0626717633812186","21892.517838833079","0","0.38943168814678886","2170.409004742457","28","73.136481340836568","3.3217240911083921","7.5786943719932998","62.236052908156047","1437.6342603760327","2260.1365244607946","10875.972362303841","22032.093980617159","3759575040","6938677248","15811547136","39.878897652594524","12001.554248548322","282.14320089210628","11214.942992350894","541.35603563397069","541.35603563397069","437.67090173722488","0","433266688","203345920","0","394706","443167","12286866","120684544","704851968","293785600","0","0","29724672","79527936","120684544","43.883607244091948","3671460","3585","0","954392576","76767232","977338368","1643540480","184303616","14400"," "
"01/07/2018 21:06:22.631","3.1150735067633479","0","3.1150735067633479","2200420823040","2199811264512","38.876549778440634","190763008","142159872","184344576","109031424","109031424","83","8","3366.5152106","13080","12728","1181200","116800","2451","23.924030632886545","87.721445653917328","111.64547628680387","307.02505978871062","10335.181233406987","22305.171226727889","32640.352460134876","8524.9295821852393","45592576","1.557536753381674","1.557536753381674","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3349.4909272999998","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23224320","50.54821306424946","43.221639922223844","7.0089153902175321","36342.596200574066","0.38937920422780764","0.19468960211390382","2673.5104232250715","42","47.488313739437906","11.938975261431921","8.5444622167002624","27.004886229540947","5366.9575386442148","4108.9522611982638","10030.149842837684","72674.227220441389","3672080384","7025696768","15811547136","2.9905038291108181","7667.6518178401375","2358.5106865587318","66461.95393276852","2465.1719897970174","2465.1719897970174","719.71458820600355","0","433115136","203423744","0","396054","444030","12287037","126898176","704851968","293871616","0","0","29724672","79527936","126898176","44.433961493064174","3586016","3501","0","865275904","76972032","978157568","1644310528","184336384","14400"," "
"01/07/2018 21:06:23.620","0","0","0","2200420823040","2199811264512","51.600254401068632","190763008","142188544","184344576","109035520","109035520","83","8","3367.5035643000001","13080","12728","1181200","116800","2449","6.070618164831604","22.258933271049216","28.329551435880816","81.953345225226656","2622.507047207253","5659.8396690113323","8282.3467162185843","2163.1636060683281","45600768","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3350.4792809999999","2380","13080","367984","46232","806","0","36.423708988989624","36.423708988989624","48.564945318652832","0","5216.6845429786244","5216.6845429786244","1244.4767237904789","23224320","26.882825450038784","23.31845370741264","4.5451238761993809","29413.156778303259","0.39523300211250284","0.1976215599739243","2987.7559067912875","27","70.534334014229927","4.7297440177539682","10.735529193647983","55.069060802827977","1834.3384554732829","3318.6045967746099","15534.711883804075","53916.195230951889","3649081344","7098613760","15811547136","202.35393882772013","6229.4660068113644","2334.1526843777515","47895.153781133078","2280.5288905884058","2280.5288905884058","334.89576875987683","0","433205248","203280384","0","396484","444377","12286923","124166144","704851968","293879808","0","0","29724672","79527936","124166144","44.895124422594698","3563556","3480","0","838692864","77332480","972763136","1653366784","184258560","14400"," "
"01/07/2018 21:06:24.623","0","0","0","2200420823040","2199811264512","2.9897523131638528","190763008","142188544","184344576","109035520","109035520","83","8","3368.5070024000001","13080","12728","1181200","116800","2449","0","0","0","6.9760887307156558","0","0","0","0","45600768","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3351.4827190999999","2380","13080","367984","46232","806","0","0.99658410438795086","0.99658410438795086","0","0","242.16993736627208","242.16993736627208","0","23224320","10.269442629296222","7.5910910697929452","2.3357195625719211","17370.460939481985","0","0.77857318752397375","1783.8855468544321","10","86.88754194204904","0","0.4528331144691437","86.434718793316705","0","45.842868801845739","14603.943465701032","9936.9401048522577","3628503040","7109500928","15811547136","0","2218.3962163675787","93.678905812467377","8523.7838448301445","34.880443653578283","34.880443653578283","17.938513878983116","0","433242112","203272192","0","396558","444370","12286926","123949056","704851968","293912576","0","0","29724672","79527936","123949056","44.963980220482682","3543460","3460","0","816304128","86421504","975634432","1652305920","184258560","14400"," "
"01/07/2018 21:06:25.628","0","0","0","2200420823040","2199810289664","0","190763008","141213696","184344576","108060672","108060672","83","8","3369.5123263","13080","12728","1181200","116528","2449","0","0","0","0","0","0","0","0","44625920","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3352.4880429999998","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23224320","16.266100905389791","10.102465484009681","5.8283504450655155","20962.541770407133","0","0.38855139124813409","1454.2676315998497","19","79.812327151478243","0","2.3323627340402431","77.479954470395057","0","723.1549713906229","14739.629114258942","41200.933858321325","3616092160","7115411456","15811547136","548.08581738133864","21890.607228876808","460.55124037669657","19753.967781081679","554.05408399529153","554.05408399529153","220.82586471625623","0","433418240","203489280","0","397983","445325","12286935","123641856","704851968","294055936","0","0","29724672","79527936","123641856","45.001361296745337","3531340","3448","0","805961728","90529792","975630336","1650245632","184254464","14400"," "
"01/07/2018 21:06:26.622","0","0","0","2200420823040","2199810854912","183.09825202818669","190763008","141787136","184344576","108634112","108634112","83","8","3370.5062852000001","13080","12728","1181200","116800","2449","14.08448092524513","0","14.08448092524513","110.66377869835459","12187.10013774425","0","12187.10013774425","2826.9565285670583","45199360","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3353.4820018999999","2380","13080","367984","46232","806","0","2.0120687036064471","2.0120687036064471","0","0","344.06374831670246","344.06374831670246","0","23224320","15.898182510363357","12.968966825489463","3.5369872939414293","17999.966622463275","0","0","1461.7679131700838","11","80.188848854816825","0","4.5543935468559118","75.634465368739086","0","966.79901208289789","12428.548382177023","104211.07436588872","3605090304","7120240640","15811547136","17.102583980654799","51257.450224374239","30.181030554096708","53167.909458448565","39.235339720325719","39.235339720325719","31.187064905899931","0","433405952","203452416","0","398095","445445","12286941","123686912","704851968","294047744","0","0","29724672","79527936","123686912","45.031903438510348","3520596","3438","0","792469504","87646208","976019456","1652346880","184254464","14400"," "
"01/07/2018 21:06:27.631","0","0","0","2200420823040","2199810854912","0","190763008","141787136","184344576","108634112","108634112","83","8","3371.5152913000002","13080","12728","1181200","116800","2449","0","0","0","0","0","0","0","0","45199360","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3354.491008","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23224320","13.861710053090858","9.6784647783596167","3.2906738621302689","19721.868529107509","0","0","1859.3007367508762","37","84.140413026244346","0","1.7036963403888241","82.436706775112654","0","587.72139493244651","15321.391305667268","25636.74422043439","3551797248","7797747712","15811547136","171.4600359583697","5167.5874421210383","352.83105665421743","22030.136874466138","3642.2868910231714","3642.2868910231714","919.73938363796003","0","434257920","203366400","0","398500","445859","12286945","124911616","704851968","294838272","0","0","29724672","79527936","124911616","49.316791340083995","3468552","3387","0","728256512","87945216","975753216","1663528960","184258560","14400"," "
"01/07/2018 21:06:28.620","4.7423159559026837","1.5807719853008946","3.1615439706017892","2200420823040","2199812780032","388.4984410581489","190763008","142340096","184344576","108969984","108969984","82","8","3372.5037324","13080","12728","1183424","116936","2467","0","0","0","102.1831837158152","0","0","0","1276.7839391025623","45613056","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3355.4794490999998","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23224320","34.595556578940311","26.675519664247066","9.0894439739504964","44139.08850647114","0.39518793785487066","0.39519805479557657","3036.1557854570437","26","63.097861875634266","5.6176336657793771","7.3791447967916355","50.101073296122557","2565.7084544881914","4329.127159603695","23040.790355880945","97320.882914446804","3330646016","9017692160","15811547136","227.63580530750912","7151.8111454168084","11958.467638821145","79396.333747188415","10010.916860079122","10010.916860079122","1526.6774675956945","0","435351552","203526144","0","400999","449710","12286639","135098368","704851968","295477248","0","0","29724672","79536128","135098368","57.032319986501776","3252584","3176","0","489820160","88313856","987615232","1672650752","180559872","14400"," "
